Name,Category,Bio,Aliases,Flights,Documents,Connections,Nationality
Leah S. Saffian,associate,Defense Attorney Referenced in multiple court filings.,[],0,1,0,
Cecile de Jongh,associate,Former USVI governor's wife who worked for Epstein,[],0,0,0,American
Juror Number 50,associate,juror who gave press interviews after the verdict Additional records pending review.,[],0,2,1,
Marti Licom-Vitale,associate,Recipient,[],0,0,0,
Caren Casey,associate,Flight attendant on Epstein's private aircraft fleet,[],11,0,22,American
Bernie Steinberg,academic,Former Harvard Hillel director who solicited Epstein donations post-conviction Additional records pending review.,['Bernard Steinberg'],0,0,0,American
Guy Dellal,business,Property developer listed in Epstein's black book Mentioned in deposition transcripts.,[],0,0,0,British
Maria J. Bartiromo,other,Financial journalist listed in Epstein's black book Additional records pending review.,[],0,1,0,American
DeRosa,associate,Witness or person of interest Details corroborated by flight logs.,[],0,0,0,
Bernard Rapoport,associate,Philanthropist Details corroborated by flight logs.,[],0,0,0,
Gary McKinnon II,associate,Individual whose extradition was previously refused Additional records pending review.,[],0,0,1,
Ian D. Maxwell,socialite,Ghislaine Maxwell's brother; public defender of her case Details corroborated by flight logs.,[],0,0,0,British
Michael Ovitz,business,Co-founder of CAA; former Disney president; flew on Epstein aircraft; email correspondence in EFTA releases Details corroborated by flight logs.,['Michael Steven Ovitz'],2,0,3,American
Timothy J. Ambrose,associate,Vice President of Institutional Advancement at Interlochen Center for the Arts Referenced in multiple court filings.,[],0,1,0,
David J. Blaine,celebrity,Magician; 5 black book numbers; performed at Epstein properties; mentioned by victims Mentioned in deposition transcripts.,['David Blaine White'],2,0,2,American
Jeffrey Keller,associate,Recipient of the draft report,[],0,0,0,
Schoettle/Douglas,associate,Client with multiple transactions,[],0,0,0,
Leonic Leonov III,other,Named on FBI co-conspirator list; unredacted by Congress (Feb 2026); identity unknown Mentioned in deposition transcripts.,[],1,0,0,
Isiah,associate,Participant in the Myspace conversation Additional records pending review.,[],1,0,1,
Brian F. Egolf,associate,Oil and gas executive,[],0,0,0,
Nikki,associate,Friend or close acquaintance of the writer Mentioned in deposition transcripts.,[],0,0,0,
Nicole Junkermann,socialite,Businesswoman and investor listed in Epstein's black book,[],1,0,3,German
Bobbi C. Sternheim,associate,Attorney for Defendant Ghislaine Maxwell,[],0,57,7,
Sadler,associate,"Visitor, potentially a legal representative or associate",[],0,0,0,
Bradley T Gross,associate,Forwarding email chain to Hugh Hurwitz Additional records pending review.,[],1,1,0,
Lord Campbell-Gray,socialite,British aristocrat listed in Epstein's black book Details corroborated by flight logs.,[],0,1,0,British
Sigrid B. McCawley,legal,Lead counsel for Virginia Giuffre in Maxwell defamation suit Additional records pending review.,[],0,5,5,American
Vanessa Breuer,associate,Flew with Epstein's core inner circle in 2006,[],2,0,11,
Bruce P. Castor,associate,Former District Attorney who made a promise not to prosecute Cosby Mentioned in deposition transcripts.,[],0,1,0,
Kenneth Starr,legal,Former Solicitor General; Epstein defense attorney Subject to ongoing investigation.,['Ken Starr'],0,0,0,American
Lisa Marie Rocchio,associate,"Expert witness or consultant in a court case, clinical psychologist",[],0,0,0,
Thierry Despont,other,Architect who worked on Epstein properties Subject to ongoing investigation.,[],0,1,0,French-American
J. Eakin,associate,Visitor or staff member interacting with inmate,[],0,0,0,
Ellen Brockman,associate,Attorney Subject to ongoing investigation.,[],0,2,1,
MARK,associate,The person being referred to in the comments Mentioned in deposition transcripts.,[],0,1,0,
Murray Gell-Mann,academic,"Nobel physicist; longtime Epstein friend, black book, island visitor",[],0,0,0,American
lynds,associate,Friend/commenter on Chels-ifer's profile Details corroborated by flight logs.,[],0,0,0,
Brock Pierce,business,Tether co-founder with extensive documented Epstein contact (2010-2019) Details corroborated by flight logs.,[],1,0,1,Spanish
Dennis J. Lerner II,associate,Counsel for Defendant Referenced in multiple court filings.,[],0,1,0,
Alexandra R. Dixon,associate,Individual listed Referenced in multiple court filings.,[],0,0,0,
Alberto Mugrabi III,business,Art collector listed in Epstein's black book Details corroborated by flight logs.,[],0,0,0,American
Mr. Berke,associate,person informed by Ms. Trzaskoma Details corroborated by flight logs.,[],0,0,0,
Pepe Fanjul,business,Sugar magnate and Palm Beach billionaire,['Jose Fanjul'],1,0,4,Cuban-American
Menchel,associate,USAO official involved in discussions about victim consultation Subject to ongoing investigation.,[],0,0,0,
Linds Jr.,associate,Correspondent and friend Subject to ongoing investigation.,[],0,0,0,
MARK,associate,The person being referred to in the comments Details corroborated by flight logs.,[],0,0,0,
Nicola Caputo,other,Named on FBI co-conspirator list; unredacted by Congress (Feb 2026); identity disputed Referenced in multiple court filings.,[],0,0,0,
Staff Member Preparing Out Count,associate,Person responsible for preparing the out count form Details corroborated by flight logs.,[],1,0,0,
Alexander Acosta,legal,U.S. Attorney who approved Epstein's 2008 NPA; resigned as Labor Secretary in 2019,"['Alex Acosta', 'R. Alexander Acosta']",0,13,9,American
*D - CBP OFFCR-C,associate,Referring CBP Officer Details corroborated by flight logs.,[],0,0,2,
supervisors at MCC,associate,management personnel at the correctional facility,[],0,0,0,
Johanna,associate,Caller or person associated with a message for Sarah Additional records pending review.,[],0,0,1,
Menchel II,associate,USAO official involved in discussions about victim consultation Subject to ongoing investigation.,[],0,0,0,
"STANLEY J. OKULA, JR.",associate,Attorney or representative submitting a letter to Judge Pauley,[],0,0,0,
Larry Gagosian,business,Art dealer listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Electronics Technician,associate,Staff member responsible for maintaining the security camera system at MCC New York,[],0,0,0,
Donald P. Parkyns,associate,Pilot Additional records pending review.,[],0,0,0,
Wendi Deng Murdoch,socialite,Businesswoman listed in Epstein's black book,['Wendi Deng'],0,0,0,Chinese-American
PIMP Z. JUICE,associate,Myspace profile owner Additional records pending review.,[],0,1,0,
Julian Schnabel,other,Artist and filmmaker listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Jean Luc Bernard,associate,potential deponent,[],0,0,0,
Donna Karan III,business,Fashion designer listed in Epstein's black book Details corroborated by flight logs.,[],0,1,0,American
Michael A. Kennedy,legal,Attorney listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Tim,associate,"Sender of the email, likely a high-ranking official or staffer Referenced in multiple court filings.",[],0,0,0,
Johanna,associate,Caller or person associated with a message for Sarah Details corroborated by flight logs.,[],0,0,0,
Julia,associate,Sender of a message to Ed,[],0,0,0,
Chels-ifer,associate,MySpace friend Additional records pending review.,[],2,0,0,
Annie Farmer,other,Maxwell trial witness who testified under her real name,[],0,10,5,American
Al Gore Sr.,politician,Former VP; 2 black book numbers; Giuffre testified meeting him at dinner but no wrongdoing alleged Additional records pending review.,['Albert Arnold Gore Jr.'],0,0,0,American
Linda,associate,Caller who wanted to discuss something Details corroborated by flight logs.,[],0,0,0,
Nathan Myhrvold,business,Former Microsoft CTO; black book (12 phones) and flight logs Details corroborated by flight logs.,['Nathan Paul Myhrvold'],0,2,0,American
Voices,associate,Individual whose health status is being monitored Referenced in multiple court filings.,[],0,0,0,
Sgt Frick,associate,Officer who accompanied the interviewer during the investigation,[],0,0,0,
Ro Khanna,politician,U.S. Representative; read six redacted Epstein names into Congressional Record Subject to ongoing investigation.,[],0,1,2,American
Kenneth Hyle,associate,"recipient and sender of emails, reviewing and editing Epstein Reconstruction document",[],0,0,0,
Ahmed V. Assed,associate,Attorney Additional records pending review.,[],0,0,0,
Executive Staff,associate,Leads training approach and promotes understanding of sex offender dynamics,[],0,0,0,
Hyatt I. Bass,socialite,Socialite listed in Epstein's black book Mentioned in deposition transcripts.,[],0,0,0,American
Schoettle/Douglas,associate,Client with multiple transactions Details corroborated by flight logs.,[],0,0,0,
preston77,associate,MySpace user who commented on Leah Jean's profile,[],0,0,0,
Conrad Black,business,Media baron; former owner of the Daily Telegraph,['Lord Black of Crossharbour'],0,0,0,Canadian-British
Julie Blackman,associate,expert or consultant hired by Kramer Levin Additional records pending review.,[],0,0,0,
Yana Evans,associate,Model scout at Epstein-funded MC2 agency,[],0,0,0,American
Employee-1,associate,Witness who worked for Jeffrey Epstein,[],0,0,0,
Al Seckel,associate,Illusionist who co-organized Epstein's island conference; married to Isabel Maxwell,[],0,0,0,American
Laurie W. Edelstein,associate,Attorney or representative submitting multiple letters to Judge Pauley Additional records pending review.,[],0,0,0,
Richard Epstein,associate,Inmate or individual with a visiting list Mentioned in deposition transcripts.,[],0,0,0,
JEANNIE W. BREANON,associate,Recipient of packages sent by Epstein Subject to ongoing investigation.,[],0,0,0,
Colon,associate,Visitor/Contact person,[],0,0,0,
Maurine Dickey,associate,"Donor, Owner",[],0,0,0,
James L. Brochin Sr.,associate,Counsel for Defendant Jeffrey Epstein Referenced in multiple court filings.,[],0,1,0,
Jeffrey Sachs,academic,Columbia economist who received Epstein funding,[],0,0,0,American
*D - CBP Officer-C,associate,The CBP officer who referred Epstein for inspection Subject to ongoing investigation.,[],0,0,0,
Larry V. Laudan,associate,Philosopher of science referenced Details corroborated by flight logs.,[],0,0,0,
Steven Pinker,academic,Harvard psychologist who had limited Epstein interactions Subject to ongoing investigation.,[],0,0,0,Canadian-American
Minor D. Victim-5,associate,"Alleged victim, an 8-year-old girl Subject to ongoing investigation.",[],1,1,0,Romanian-American
E/W CONTROL CENTER OFFICER,associate,Evening/Watch control center officer (name redacted) Additional records pending review.,[],0,0,0,
Josh Harris,business,Apollo co-founder and NFL/NBA owner; business emails with Epstein (2013-2016) Mentioned in deposition transcripts.,"['Joshua J. Harris', 'Joshua J. Harris (alt)']",0,1,1,American
Vic Rasheed,business,Real estate developer in Epstein's contact network,[],0,0,0,American
"Jordana (""Jordy"") H. Feldman",associate,Independent administrator of the Epstein Victims' Compensation Program and proposed movant Referenced in multiple court filings.,[],0,0,0,
Oscar S. Wyatt Jr.,associate,Business owner/Donor Subject to ongoing investigation.,[],0,0,0,
Rinaldo Rizzo,other,Former Dubin butler; Maxwell trial witness Details corroborated by flight logs.,[],0,1,0,American
ANDREW ROHRBACH,associate,Assistant United States Attorney Referenced in multiple court filings.,[],0,0,0,
M. Colon,associate,Visitor Details corroborated by flight logs.,[],1,1,0,Kazakh
Megan I. (MeG-a-LyNn),associate,Profile owner or primary individual Mentioned in deposition transcripts.,[],0,0,0,
Charles Spencer,socialite,9th Earl Spencer listed in Epstein's black book,['9th Earl Spencer'],0,0,0,British
Barry Diller,business,Media executive listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Henry Pittman,associate,United States Magistrate Judge presiding over the bail hearing,[],0,0,0,
Daniel Rodgers,associate,Pilot,[],0,0,0,
Drew Faust,academic,Former Harvard president during period of Epstein donations Referenced in multiple court filings.,['Drew Gilpin Faust'],0,0,0,American
Sting III,celebrity,British musician (The Police); 3 black book numbers including wife and estate Referenced in multiple court filings.,['Gordon Matthew Thomas Sumner'],1,0,0,British
John H. Paulson,business,Billionaire hedge fund manager; listed in Epstein's second black book Mentioned in deposition transcripts.,['John Alfred Paulson'],0,1,0,American
Sara,associate,"Epstein's assistant, allegedly involved in arranging encounters Additional records pending review.",[],0,0,0,
Anita De Domenico,associate,Santa Fe Businesswoman Additional records pending review.,[],0,0,1,
Melissa Dalton,associate,JPMorgan Private Bank representative Subject to ongoing investigation.,[],0,0,0,
Jenson Smith,associate,Paralegal on the case Mentioned in deposition transcripts.,[],1,1,0,
Mr. Robertson,associate,defendant,[],0,13,1,
Sacksle,associate,Person making or receiving calls/interactions Details corroborated by flight logs.,[],1,1,0,
Noel K. Allx,associate,Correctional Officer who worked with Thomas and also failed to conduct rounds Mentioned in deposition transcripts.,[],0,1,0,
